0d7098,127.0.0.1,GET,http://127.0.0.1:8000/,1645119918,,404
fa252a,127.0.0.1,GET,http://127.0.0.1:8000/weather,1645119934,,200
c612b2,127.0.0.1,GET,http://127.0.0.1:8000/weather,1645132299,,200
51bf26,127.0.0.1,GET,http://127.0.0.1:8000/weather,1645132567,,200
82cca6,127.0.0.1,GET,http://127.0.0.1:8000/weather,1645132868,,200
f9240c,127.0.0.1,POST,http://127.0.0.1:8000/weather,1645132873,,302
9ae46d,127.0.0.1,GET,http://127.0.0.1:8000/weather/toulouse,1645132874,,200
f08f8c,127.0.0.1,GET,http://127.0.0.1:8000/weather/toulouse,1645132916,,200
7bcf82,127.0.0.1,GET,http://127.0.0.1:8000/weather/toulouse,1645132921,,200
f4cbb7,127.0.0.1,GET,http://127.0.0.1:8000/weather/toulouse,1645133093,,200
036a72,127.0.0.1,GET,http://127.0.0.1:8000/weather,1645133438,,200
fe4e28,127.0.0.1,GET,http://localhost:8000/,1645133992,,404
f87bc0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1645133993,2b81d7,200
2b81d7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1645133993,,404
339b35,127.0.0.1,GET,http://localhost:8000/weather,1645134001,79f2ef,200
79f2ef,127.0.0.1,GET,http://localhost:8000/weather,1645134001,,500
7e034f,127.0.0.1,GET,http://localhost:8000/weather,1645134018,5229f7,200
5229f7,127.0.0.1,GET,http://localhost:8000/weather,1645134018,,500
2d8d4b,127.0.0.1,GET,http://localhost:8000/weather,1645134110,348744,200
348744,127.0.0.1,GET,http://localhost:8000/weather,1645134110,,500
701e8d,127.0.0.1,GET,http://localhost:8000/weather,1645134157,,200
df704d,127.0.0.1,POST,http://localhost:8000/weather,1645134162,,302
2977e4,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645134162,e5b531,200
e5b531,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645134162,,500
6bc862,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645134212,,200
b7154c,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645134218,,200
ca1189,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645134220,,200
595cb7,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645134232,,200
23a9bb,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645134233,,200
1b74af,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645134267,,302
035ed4,127.0.0.1,GET,http://localhost:8000/weather/paris,1645134267,,200
6e3ea5,127.0.0.1,POST,http://localhost:8000/weather/paris,1645134277,,302
314975,127.0.0.1,GET,http://localhost:8000/weather/mazamet,1645134277,,200
88c67f,127.0.0.1,GET,http://localhost:8000/weather/mazamet,1645175777,,200
a9e0fc,127.0.0.1,GET,http://localhost:8000/weather/mazamet,1645175984,,200
a7be50,127.0.0.1,POST,http://localhost:8000/weather/mazamet,1645175995,,302
b5b705,127.0.0.1,GET,http://localhost:8000/weather/metz,1645175995,,200
811933,127.0.0.1,GET,http://localhost:8000/weather/metz,1645177935,,200
87012f,127.0.0.1,GET,http://localhost:8000/weather/metz,1645178761,ae43ba,200
ae43ba,127.0.0.1,GET,http://localhost:8000/weather/metz,1645178761,,500
c48862,127.0.0.1,GET,http://localhost:8000/weather/metz,1645178768,9a479c,200
9a479c,127.0.0.1,GET,http://localhost:8000/weather/metz,1645178768,,500
9af925,127.0.0.1,GET,http://localhost:8000/weather/metz,1645179120,,200
fadbca,127.0.0.1,GET,http://localhost:8000/weather/metz,1645179152,,200
a6070e,127.0.0.1,GET,http://localhost:8000/weather/metz,1645179163,,200
bc75f2,127.0.0.1,GET,http://localhost:8000/weather/metz,1645179180,,200
6dd44d,127.0.0.1,GET,http://localhost:8000/weather/metz,1645179228,,200
1a187f,127.0.0.1,GET,http://localhost:8000/weather/metz,1645179230,,200
3646de,127.0.0.1,POST,http://localhost:8000/weather/metz,1645179240,,302
4bdf0e,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645179240,,200
d9887e,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645179258,,200
e835dc,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645179272,,200
24be8f,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645179281,,302
fc4d40,127.0.0.1,GET,http://localhost:8000/weather/paris,1645179281,,200
97a2e6,127.0.0.1,GET,http://localhost:8000/weather/paris,1645179363,,200
